name,price,volume,alc_content
Ferrari Carano Tr� Terre Chardonnay,40.95,750,14.7
Ferrari-Carano Chardonnay,28.95,750,13.9
Marimar Estate Acero Chardonnay,34.95,750,14.2
Valdemar Estates DuBrul Vineyard Chardonnay 2018,94.0,750,13.8
Pierre Morey Bourgogne Aligot� 2018,25.0,750,12.5
Pierre Morey Bourgogne Chardonnay 2018,48.0,750,12.5
Pierre Morey Meursault 2018,129.0,750,12.5
Pierre Morey Les Tessons Meursault 2018,159.0,750,12.5
Maison Roche de Bellene Collection Bellenum Meursault Villages 2007,105.0,750,13.0
E. Guigal La Doriane Condrieu 2019,138.0,750,15.5
Selbach-Oster Zeltinger Schlossberg Alte Reben Feinherb Riesling Sp�tlese,46.0,750,9.0
Hiedler Ried Gaisberg Riesling,49.0,750,13.5
Domaine Billaud-Simon T�te d'Or Chablis,49.0,750,13.5
Ch�teau de Beaucastel Ch�teauneuf-du-Pape Blanc,95.0,750,14.0
Selbach-Oster Graacher Domprobst Riesling Sp�tlese 2014,45.0,750,9.0
Reyneke Chenin Blanc,29.0,750,13.0
Gunderloch Jean-Baptiste Riesling Kabinett,21.95,750,10.5
Vi�a Mayor Verdejo 2020,17.95,750,13.0
Domaine de Montille Bourgogne Chardonnay,50.0,750,13.5
Domaine de Montille Bourgogne Chardonnay,125.0,1500,13.5
Domaine de Montille Le Clos du Ch�teau Bourgogne Blanc,53.0,750,13.5
Domaine de Montille Chassagne-Montrachet,94.0,750,13.5
Domaine de Montille En Remilly Saint-Aubin 1er Cru,81.0,750,13.5
Domaine de Montille En Remilly Saint-Aubin 1er Cru,185.0,1500,13.5
Domaine de Montille Les Folati�res Puligny-Montrachet 1er Cru,430.0,1500,13.5
Domaine de Montille Corton-Charlemagne Grand Cru,260.0,750,13.5
Maison de Montille En Vergisson Pouilly-Fuisse,59.0,750,13.5
Maison de Montille Saint-Romain,65.0,750,13.5
Atamisque Serbal Viognier,16.95,750,13.5
Poggio al Tufo Vermentino,17.95,750,12.5
Joseph Drouhin Meursault 2019,99.0,750,13.0
Joeseph Drouhin Marquis de Laguiche Morgeot Chassagne-Montrachet 1er Cru 2019,185.0,750,13.0
Joseph Drouhin Puligny-Montrachet 2019,112.0,750,13.0
Joseph Drouhin Clos des Mouches Beaune 1er Cru 2019,229.0,750,13.0
Joseph Drouhin Marquis de Laguiche Montrachet Grand Cru 2019,1175.0,750,13.0
Joseph Drouhin Chablis 1er Cru 2019,55.0,750,13.0
Joseph Drouhin Mont de Milieu Chablis 1er Cru 2019,59.0,750,13.0
Joseph Drouhin Drouhin-Vaudon Vaillons Chablis 1er Cru 2019,59.0,750,13.0
Joseph Drouhin S�cher Chablis 1er Cru 2019,59.0,750,13.0
Joseph Drouhin Les Preuses Chablis Grand Cru 2019,120.0,750,13.0
Marchand-Tawse Vir�-Cless�,30.0,750,13.0
Marchand-Tawse Chablis,32.0,750,13.0
Marchand-Tawse Meursault,89.0,750,13.0
Domaine Tawse Les Vergelesses Savigny-l�s-Beaune 1er Cru,59.0,750,13.0
Marchand-Tawse Les Gr�chons et Foutri�res Ladoix 1er Cru,69.0,750,13.0
M�o-Camuzet Fr�re et Soeur Ladoix Bois de Gr�chons 2019,78.0,750,13.5
M�o-Camuzet Fr�re et Soeur Bas de Vermarain Saint-Aubin 1er Cru 2018,109.0,750,13.5
Chanson M�con-Villages,17.95,750,13.0
Errazuriz Las Pizarras Chardonnay,100.0,750,13.0
Errazuriz Las Pizarras Chardonnay,195.0,1500,13.0
Bread & Butter Sauvignon Blanc,18.95,750,12.5
Duca di Saragnano Vecciano Toscana Bianco,25.95,750,12.5
Cave Spring Estate Pinot Gris,24.95,750,14.5
Pelee Island Late Harvest Gew�rztraminer,15.95,750,13.0
Lighthall Chardonnay,35.0,750,12.5
CREW Gew�rztraminer,18.95,750,12.8
Jackson-Triggs Grand Reserve Sauvignon Blanc,20.95,750,13.0
Relax Pinot Girgio,13.35,750,12.5
Flat Rock The Rusty Shed Chardonnay 2018,26.95,750,13.5
Navip Riesling,8.55,750,12.5
Astrolabe Sauvignon Blanc 2020,24.95,750,13.0
Domaines Schlumberger Les Princes Abb�s Pinot Gris 2018,24.95,750,13.0
Blue Nun Deutscher Tafelwein,16.95,1500,9.5
Tbilvino Tsinandali Dry White 2019,15.95,750,12.5
Beringer Private Reserve Chardonnay 2019,64.95,750,14.7
Goose Bay Sauvignon Blanc KPM,25.25,750,13.0
Montes Limited Selection Sauvignon Blanc 2019,14.95,750,13.5
Benziger Chardonnay 2018,19.95,750,13.5
Shafer Red Shoulder Ranch Chardonnay 2018,84.95,750,13.5
Kourtaki Retsina of Attiki,9.95,750,11.5
E. Guigal Ex-Voto Ermitage Blanc 2016,299.0,750,13.0
Mission Hill Reserve Sauvignon Blanc 2020,22.95,750,13.0
Laurenz V. Friendly Gr�ner Veltliner 2019,19.95,750,12.5
Flat Rock Unplugged Unoaked Chardonnay 2020,17.95,750,13.0
Yellow Tail Pinot Grigio,13.0,750,11.5
Hidden Bench Fum� Blanc 2019,29.95,750,13.0
Casal Thaulero Pinot Grigio IGT,9.95,750,12.5
Hochtaler,37.1,4000,11.5
B & G Cuvee Speciale Blanc,15.95,1500,11.0
Domaine Bellevue Touraine Sauvignon Blanc 2020,15.95,750,12.5
Creekside Pinot Grigio VQA,11.05,750,12.2
Featherstone Sauvignon Blanc 2020,17.95,750,13.0
Waupoos Honeysuckle VQA,14.25,750,12.2
Pieropan La Rocca Soave Classico 2017,44.0,750,13.3
Duckhorn Sauvignon Blanc 2019,39.95,750,13.5
Stella Bella Chardonnay 2018,29.95,750,13.0
Five Stones Sauvignon Blanc/Semillon KPM,20.1,750,13.0
Tawse Quarry Road Chardonnay 2019,35.95,750,13.0
Dr. H. Thanisch Berncasteler Doctor Riesling Sp�tlese 2016,70.0,750,8.5
Markus Molitor Kinheimer Hubertuslay Riesling Auslese 2013,154.35,750,7.5
Terra Vega Chardonnay KPM,10.4,750,12.5
Cavallina Grillo Pinot Grigio,8.4,750,12.5
Dalton Winery Canaan White KPM,19.1,750,13.0
Wildass Riesling 2019,18.95,750,12.5
Norman Hardie Riesling 2017,21.2,750,11.9
Huff Estates Buried Vine Pinot Gris VQA,19.95,750,12.5
Donatien Bahuaud Les Grands Mortiers Vouvray 2019,21.95,750,12.0
Fielding Viognier 2014,26.25,750,13.5
Megalomaniac My Way Chardonnay 2018,24.95,750,13.3
Maycas del Limar� Limestone Coast Reserva Especial Chardonnay 2016,18.75,750,14.0
Closson Chase Vineyard Chardonnay 2018,33.0,750,12.8
The Foreign Affair Chardonnay 2018,26.95,750,14.1
Featherstone Canadian Oak Chardonnay 2019,22.95,750,13.0
Peter Michael l'Apr�s-Midi Sauvignon Blanc 2020,115.0,750,13.0
Huff Estates Riesling Off Dry VQA,18.15,750,11.5
La Crema Monterey Chardonnay 2018,26.95,750,13.9
Jean-Marc Brocard Vau de Vay Chablis 1er Cru 2018,42.95,750,12.5
Donini Trebbiano Chardonnay,11.5,1000,12.5
Fielding Unoaked Chardonnay,15.95,750,12.5
Hunawihr Kuhlmann-Platz Vieilles Vignes Gewurztraminer 2018,19.95,750,13.5
Saint-Roch Vieilles Vignes C�tes du Roussillon Grenache Blanc/Roussanne 2019,17.95,750,13.0
Hidden Bench Estate Riesling 2018,24.95,750,11.0
Kistler Sonoma Mountain Chardonnay 2019,114.95,750,14.1
Norman Hardie Chardonnay Unfiltered VQA,39.2,750,11.9
Herv� Azo Chablis 2019,27.95,750,12.2
Silver Point Sauvignon Blanc,14.7,750,12.5
Jean-Max Roger Cuv�e Gen�se Sancerre 2020,32.95,750,12.5
Joel Gott Sauvignon Blanc 2019,21.95,750,13.9
Gabriel Meffre Laurus Condrieu 2017,80.0,750,13.5
Domaine D'Or Superieur White,15.25,1500,12.0
Joseph Cattin Pinot Gris 2019,14.95,750,13.0
First Press Napa Chardonnay 2019,26.95,750,14.5
Baron Herzog Chardonnay KPM,16.65,750,13.5
Frogpond Farm Organic Chardonnay 2017,17.95,750,12.2
Raimbault Bel-Air Vouvray 2018,22.95,750,12.5
Matchbook Old Head Chardonnay 2018,17.95,750,13.9
Davis Bynum River West Vineyard Chardonnay 2017,32.95,750,14.9
L'Ambiance White,37.1,4000,11.0
Flowers Chardonnay 2018,59.95,750,14.3
Fontana Di Papa White,8.15,750,11.0
Mer Soleil Silver Unoaked Chardonnay 2018,21.95,750,14.0
The Paring Sauvignon Blanc 2016,33.95,750,15.2
J. Lohr October Night Chardonnay 2019,34.95,750,14.9
Eradus Sauvignon Blanc 2020,19.95,750,13.0
Rodney Strong Chardonnay 2019,21.95,750,13.7
Ken Forrester Old Vine Reserve Chenin Blanc 2020,17.95,750,14.5
Sue-Ann Staff Estate Robert's Block Riesling 2016,26.95,750,11.0
Gaja Gaia & Rey Chardonnay 2019,348.0,750,14.0
Chateau Ste. Michelle Chardonnay 2020,19.95,750,13.5
Coffin Ridge Bone Dry Riesling VQA 2017,17.95,750,11.5
Norman Hardie Cuv�e L Unfiltered Chardonnay,80.0,750,11.9
13th Street June's Vineyard Chardonnay 2019,21.95,750,13.0
Saint Clair Family Estate Sauvignon Blanc,18.7,750,12.5
Big House The Birdman Pinot Grigio,9.85,750,12.5
Casa Dea Pinot Grigio VQA,19.95,750,12.5
Dog Point Chardonnay 2018,44.95,750,14.5
Kourtakis Apelia Moschofilero White Peloponnese IGP,13.4,1000,12.5
Herv� Azo Vau de Vey Chablis 1er Cru 2018,40.95,750,12.5
Charles Baker Picone Vineyard Riesling 2017,39.0,750,10.5
Southbrook Connect Organic White VQA,15.95,750,9.6
Kellerei Bozen Pinot Grigio 2019,19.95,750,13.5
Kistler Les Noisetiers Chardonnay 2019,96.95,750,14.1
Fielding Estate Bottled Riesling 2017,16.25,750,10.5
Trius Barrel Fermented Chardonnay VQA,14.55,750,13.5
Cave Spring Estate Chardonnay 2018,19.95,750,13.5
Pascal Jolivet Sancerre 2020,34.95,750,12.5
La Chablisienne Montmains Chablis 1er Cru 2018,46.0,750,12.8
A to Z Wineworks Chardonnay 2018,22.95,750,13.5
: >(V) Alsace Willm Gewurztraminer Reserve,17.95,750,13.5
Tahbilk Viognier 2019,18.95,750,14.0
Jackson-Triggs Vidal,15.1,1500,12.5
Girard Russian River Valley Chardonnay 2018,39.95,750,13.9
Ch�teau des Charmes Old Vines Riesling 2015,18.95,750,12.0
Two Rivers Convergence Sauvignon Blanc 2021,21.95,750,13.5
Recanti Yasmin White Chardonnay/Sauvignon Blanc KPM,19.55,750,12.5
Heitlinger Riesling 2015,24.3,750,13.0
Marchand-Tawse Meursault 2018,85.0,750,13.0
Domaine S�guinot-Bordet Chablis 2020,27.95,750,12.5
Waupoos White Rabbit White VQA,15.3,750,12.0
Stoneleigh Marlborough Sauvignon Blanc,18.95,750,13.0
2027 Falls Vineyard Riesling 2017,15.25,750,11.0
Stadt Krems Gr�ner Veltliner 2019,18.95,750,12.5
Domaine du Chalet Pouilly Pouilly-Fuiss� 2020,40.95,750,13.0
Mark Herold Flux Blanc 2014,41.2,750,13.3
Mark Herold Acha Blanca 2014,41.2,750,13.1
Voga Pinot Grigio IGT,8.2,375,12.0
Bachelder L'Ardoise Niagara Chardonnay 2019,24.95,750,13.0
Rosehall Run Chardonnay VQA,14.95,750,13.0
Cloudy Bay Sauvignon Blanc,36.95,750,13.5
Whitehaven Sauvignon Blanc,19.95,750,13.0
Ch�teau d'Yquem 2005,2299.0,1500,13.5
Cannonball Chardonnay 2019,19.95,750,13.7
Markus Molitor Saarburger Rausch Riesling Auslese Sweet 2014,147.4,750,7.5
Oyster Bay Sauvignon Blanc,19.95,750,13.0
Cooper's Hawk Riesling,16.95,750,11.2
Heritage du Cleray Muscadet Sevre et Maine,16.05,750,12.0
Whitehaven Greg Single Vineyard Reserve Sauvignon Blanc 2020,23.95,750,13.6
Robert Mondavi To Kalon Vineyard Reserve Fum� Blanc,79.95,750,14.0
Coffin Ridge Into the Light White,20.45,750,12.5
Mount Eden Vineyards Estate Chardonnay 2017,105.0,750,13.8
Cathedral Cellar Chardonnay 2020,17.95,750,14.7
Uvaggio Zelo Bianco 2014,41.0,750,13.5
Rene Barbier Mediterranean White, Catalunya DO,8.8,750,12.0
Black Stallion Chardonnay 2018,29.95,750,14.5
Featherstone Four Feathers 2020,14.95,750,12.0
Rockway 9 Spritz 2017,15.95,750,9.0
Georgian Hills Seyval Blanc VQA,18.95,750,11.5
Grgich Hills Estate Grown Chardonnay 2017,67.95,750,14.4
The Barber Chardonnay 2016,25.45,750,13.0
Teperberg Impressions Sauvignon Blanc/Chardonnay KPM,20.9,750,12.0
Murdoch Hill Artisan Sulky Blanc 2016,62.95,750,12.5
Jean-Marc Brocard Sainte Claire Chablis 2019,28.95,750,12.5
Flat Rock Good Kharma Chardonnay 2019,16.95,750,13.4
Trapiche Astica Sauvignon Semillon,8.3,750,12.5
Cloudy Bay Chardonnay 2018,40.95,750,14.0
Norman Hardie County Pinot Gris 2017,29.2,750,11.5
Inniskillin Discovery Series P3 2012,19.95,750,13.0
Jackson-Triggs Niagara Grand Reserve White Meritage 2020,25.95,750,13.0
Burning Kiln Harvest Party White VQA,16.5,750,13.8
Ch�teau Grillet 2017,575.0,750,13.7
Cooper's Hawk Touch�,18.95,750,10.0
Le Fils des Gras Moutons Sur Lie Muscadet S�vre-et-Maine 2019,16.95,750,12.0
Cono Sur Bicicleta Pinot Grigio,9.6,750,12.5
Domaine du Colombier Chablis 2019,27.95,750,12.5
Hugel Gentil 2019,18.95,750,12.0
Stoney Ridge Pinot Grigio VQA,17.95,750,12.7
Kim Crawford Pinot Gris 2019,19.95,750,13.5
Family Series Sauvignon Blanc VQA,8.15,750,12.7
Burning Kiln Horse and Boat Riesling VQA,20.4,750,10.8
Redtail Vineyards Chardonnay VQA,24.0,750,13.0
Domaine Dujac Morey-Saint-Denis Blanc 2018,100.0,750,13.0
Wildass Sauvignon Blanc 2019,16.95,750,14.0
Fonseca Periquita White,8.3,750,12.0
Josef Chromy Pepik Chardonnay 2019,21.95,750,13.0
Sperling Vision Series Chardonnay 2016,34.95,750,13.3
Herzog Selection Chardonnay KPM,15.55,750,12.0
Redstone Limestone Vineyard South Riesling 2018,18.95,750,10.0
Peller Estates Private Reserve Chardonnay 2017,19.95,750,13.5
Ch�teau La Mission Haut-Brion Blanc 2013,1129.85,750,13.0
Les Hauts de Lagarde Blanc 2020,17.95,750,12.0
Zuccardi Serie A Torront�s 2020,16.95,750,14.5
Boya Sauvignon Blanc 2020,14.95,750,12.5
The Foreign Affair Conspiracy Bianco 2019,17.95,750,12.0
Montes Alpha Chardonnay 2018,19.95,750,13.5
Thierry Delaunay Touraine Sauvignon Blanc 2020,16.95,750,12.0
Sue-Ann Staff Fancy Farm Girl Frivolous White VQA,11.05,750,10.5
Kung Fu Girl Riesling 2019,16.95,750,12.0
Beringer Luminus Chardonnay 2020,49.95,750,14.3
Redstone Chardonnay 2016,19.95,750,13.0
Roche de Bellene Collection Bellenum Les Charmes Meursault 1er Cru 2005,175.0,750,13.0
Clemens Busch Marienburg Trockenbeerenauslese 2006,489.0,375,6.0
Bodega Norton Barrel Select Sauvignon Blanc,11.25,750,13.0
Harwood Estate Windward White VQA,15.95,750,13.5
Sugarbush Vineyards Chardonnay VQA,20.0,750,12.9
Matahiwi Sauvignon Blanc 2019,18.95,750,13.5
De Wetshof Bon Vallon Unwooded Chardonnay 2020,19.95,750,13.5
Santa Alicia Gran Reserva de Los Andes Chardonnay 2019,16.95,750,13.5
Maria Papoila Loureiro/Alvarinho 2020,17.95,750,11.5
Weinstock White BY W  KPM,17.15,750,11.5
Sugar Loaf Sauvignon Blanc 2019,19.95,750,12.5
Meiomi Chardonnay 2019,21.95,750,13.8
Zanzibar Blanc,15.5,750,13.5
Domaine Laroche Les Vaudevey Chablis 1er Cru 2018,39.95,750,12.7
Tawse Robyn's Block Chardonnay 2018,46.15,750,12.5
Riverlore Sauvignon Blanc Marlborough,16.95,750,13.0
Duckhorn Chardonnay 2019,49.95,750,14.1
Hess Select Sauvignon Blanc 2019,19.95,750,13.5
2027 Cellars Wismer Vineyard Foxcroft Block Chardonnay 2019,24.95,750,13.0
Villa Maria Private Bin Sauvignon Blanc,9.5,375,13.5
Three Dog Winery Dog House White VQA,14.1,750,11.5
Colchester Ridge CREW Posh Cuvee VQA,14.95,750,12.3
Forward Pinot Grigio Riesling,8.3,750,12.5
Tawse Limestone Ridge-North Estate Bottled Riesling 2018,21.95,750,10.0
Organized Crime The Mischief 2019,19.2,750,12.8
Avondale Jonty's Ducks Pekin White 2018,14.75,750,13.5
Robert Mondavi Oakville Fum� Blanc 2018,49.95,750,14.5
Sugarbush Vineyards Riesling VQA,19.0,750,12.5
Sugarbush Vineyards Gew�rztraminer VQA,19.0,750,12.1
Fuzion Chenin Chardonnay,15.95,1500,12.5
Creekside Marianne Hill Riesling 2016,16.25,750,10.5
Yellow Tail Moscato,10.35,750,7.5
Tzafona Cellars Cold Climate Riesling KP,19.95,750,12.0
Villa Maria Southern Clays Single Vineyard Sauvignon Blanc 2019,29.95,750,13.0
LaCheteau Sauvignon Blanc Touraine,13.95,750,12.5
Cooper's Hawk Unoaked Chardonnay VQA,14.95,750,12.0
Rotem & Mounir Saouma Magis Ch�teauneuf-du-Pape Blanc 2018,151.0,750,14.0
Donelan Nancie Chardonnay 2014,95.0,750,14.1
Seriously Cool Chardonnay 2016,11.75,750,12.5
Mayacamas Chardonnay 2019,83.0,750,14.5
Rex Hill Seven Soils Chardonnay 2017,83.95,750,13.5
Tamaioasa Romaneasca Cotnari DOC,13.35,750,11.5
Tom Gore Chardonnay 2018,19.95,750,13.5
Tabali Talinay Sauvignon Blanc 2015,25.1,750,13.5
William F�vre Champs Royaux Chablis 2019,30.95,750,12.5
D�rnberg Cool Gr�ner Veltliner 2020,16.95,750,11.5
Rodney Strong Sonoma Coast Chardonnay 2016,31.95,750,14.3
Dashwood Sauvignon Blanc 2020,23.95,750,13.0
J. Moreau & Fils Chablis 2019,25.95,750,12.5
Stanners Vineyard Chardonnay VQA,30.0,750,12.0
Cuddy by Tawse Chardonnay 2016,25.95,750,12.5
Backyard Vineyards Nosey Neighbour White 2016,12.25,750,12.1
Egon M�ller-Scharzhof Scharzhofberger Riesling Auslese 2019,1099.0,750,13.0
Closson Chase K.J. Watson Vineyard Pinot Gris 2019,24.0,750,12.4
The Ned Sauvignon Blanc,17.0,750,13.0
Curvos Loureiro 2020,13.95,750,12.0
Bodacious Pinot Grigio,8.25,750,12.0
Tiefenbrunner Pinot Grigio,19.95,750,13.0
La Chapelle de Lafaurie-Peyraguey 2015,32.0,375,13.6
Famille Cattin Pinot Gris Alsace AOC,11.65,750,13.5
El Enemigo Chardonnay 2018,24.95,750,14.3
CREW Riesling,16.95,750,11.0
CREW Chardonnay VQA,14.95,750,13.6
Lakeview Cellars Sauvignon Blanc 2017,15.25,750,13.0
Bellingham The Old Orchards Chenin Blanc 2020,16.95,750,14.3
M. Chapoutier Ermitage L'Ermite 2009,2438.0,1500,14.0
Rockway Fergie Jenkins Limited Edition Riesling 2017,13.75,750,9.9
Kew Marsanne/Viognier 2017,19.95,750,13.0
Les Vignes de Bila-Haut C�tes du Roussillon Blanc 2020,15.95,750,13.0
Quai du Vin Signature Series White VQA,15.35,750,11.0
Marcel Cabelier Vieilles Vignes Chardonnay 2015,21.95,750,12.5
Spier Signature Chardonnay,13.05,750,13.5
Sacred Hill Marlborough Sauvignon Blanc,16.65,750,13.0
Frisky Beaver Chardonnay VQA,14.95,750,13.0
Cooper's Hawk Vineyards Mantra,12.45,750,11.6
Folonari Pinot Grigio Delle Venezie DOC,47.1,3000,12.0
Awatere River by Louis Vavasour Sauvignon Blanc 2020,21.95,750,12.9
Three Dog Winery Pinot Grigio VQA,20.2,750,11.0
North 42 Degrees Riesling VQA,16.1,750,11.0
Vino Pinot Grigio 2018,17.95,750,12.0
Margan Family Hunter Valley Semillon 2018,18.95,750,11.7
Wolf Blass Yellow Label Chardonnay,29.0,1500,13.5
Domaine Louis Jadot Meursault 2018,85.0,750,13.0
Cellier Des Dauphins Prestige White CdRhone AOC,5.0,250,12.5
Domaine du P�lican Arbois Chardonnay 2019,56.0,750,13.5
Gustave Lorentz Altenberg de Bergheim Vieilles Vignes Gewurztraminer 2011,56.0,750,13.7
Brancott Estate Marlborough Sauvignon Blanc,16.25,750,13.0
Paddy Borthwick Chardonnay 2018,24.95,750,12.5
Pellet Estate Sunchase Vineyard Chardonnay 2014,112.0,750,14.6
Paumanok Dry Riesling 2017,20.75,750,12.6
The White Knight Viognier 2019,15.25,750,13.7
Decoy Sonoma County Sauvignon Blanc 2019,29.95,750,13.5
Grange of Prince Edward Almanac White VQA,16.95,750,12.4
Unorthodox Sauvignon Blanc KPM,18.0,750,11.0
Quai du Vin Vidal VQA,12.1,750,11.0
Sprucewood Shores Sauvignon Blanc VQA,14.95,750,12.5
Sprucewood Shores Sweet Select Riesling VQA,14.95,750,8.2
Ilok Cellars Classic Grasevina 2017,11.75,750,11.8
The Foreign Affair Unoaked Chardonnay 2018,23.95,750,13.5
Featherstone Phoenix 2020,18.95,750,13.6
Palatine Hills Riesling 2016,17.95,750,10.0
Bachelder Wismer Wingfield Ouest Vineyard Chardonnay 2018,44.95,750,13.0
Domaine de la Baume Les Mari�s Sauvignon Blanc 2019,15.95,750,13.2
Kochan & Platz Riesling Classic 2017,22.35,750,12.0
Schloss Johannisberg Gr�nlack Riesling Sp�tlese 2020,65.0,750,8.8
Charles Baker B-Side Riesling 2018,21.95,750,11.2
Henri de Villamont Les Embaz�es Chassagne-Montrachet 1er Cru 2018,105.0,750,13.0
Yellow Tail Sauvignon Blanc,13.0,750,11.5
Chateau Ste. Michelle Indian Wells Chardonnay 2018,24.95,750,13.0
Covela Edi��o Nacional Avesso 2019,18.95,750,12.5
Joseph Mellot La Chatellenie Sancerre 2020,28.95,750,12.5
Mission Hill Reserve Pinot Gris 2020,22.95,750,13.5
CREW Sauvignon Blanc VQA,16.95,750,13.5
Jean-Luc Colombo Amour de Dieu Condrieu 2015,73.0,750,13.0
Coffin Ridge L'Acadie Blanc,24.3,750,12.5
Santa Ema Gran Reserva Chardonnay 2018,18.95,750,13.5
Rymill The Yearling Sauvignon Blanc Coonawarra,10.4,750,12.9
Vinum V Series Chenin Blanc 2015,18.75,750,14.0
Rockway Vineyards Chardonnay/Riesling 2015,14.25,750,12.0
Heitlinger White 2016,16.75,750,11.5
Casa-Dea Reserve Chardonnay 2016,26.95,750,13.0
Evening Land Summum Seven Springs Estate Chardonnay 2014,155.0,750,12.5
Rhys Vineyards Horseshoe Vineyard Chardonnay 2017,149.0,750,13.5
Sperling Market White 2018,17.95,750,10.8
Novas Gran Reserva Sauvignon Blanc Organic,12.45,750,12.5
Soho Stella Sauvignon Blanc 2020,22.95,750,12.8
G. Marquis The Red Line Sauvignon Blanc VQA,10.7,750,13.5
Henry of Pelham Estate Riesling 2019,19.95,750,9.8
Lion D'or Chardonnay 2017,17.05,750,12.0
Denis Race Montmains 1er Cru Chablis 2018,37.95,750,13.0
Closerie des Alisiers Bourgogne Aligot� 2020,17.95,750,12.6
Closerie des Alisiers Petit Chablis 2019,22.95,750,11.2
Domaine Fevre Vaulorent Chablis 1er Cru 2018,96.0,750,13.0
Rotem & Mounir Saouma Inopia C�tes du Rh�ne-Villages Blanc 2018,38.0,750,13.0
Cuilleron Les Chaillets Condrieu 2018,86.0,750,13.0
Front Road Cellars White Blend VQA,15.95,750,11.0
Selbach-Oster Zeltinger Sonnenuhr Riesling Sp�tlese 2018,44.0,750,8.5
Ca' di Rajo Pinot Grigio 2019,18.95,750,12.6
Mastroberardino Falanghina del Sannio 2018,20.95,750,12.5
19 Crimes Hard Chard,12.95,750,16.0
Cave Spring CSV Riesling 2018,29.95,750,11.5
Kellerei Bozen Chardonnay 2019,20.95,750,13.5
Domaine Huet Le Mont Moelleux Vouvray 1995,320.0,750,12.5
Roserock Chardonnay 2018,43.0,750,14.1
Ferzo Abruzzo Pecorino Superiore 2020,18.95,750,12.9
Tantalus Juveniles Chardonnay 2017,23.75,750,12.5
Evening Land Summum Chardonnay 2015,150.0,750,13.0
Fern Walk Sauvignon Blanc,16.95,750,12.5
Rashi Vineyards Joyvin White KPM,13.3,750,6.0
Diabolica White VQA,10.35,750,12.5
Arterra Chardonnay 2018,24.25,750,13.5
Fontanafredda Pradalupo Roero Arneis 2019,18.95,750,13.6
Flat Rock Nadja's Vineyard Riesling 2019,24.95,750,10.5
Leaning Post The Fifty Chardonnay 2019,22.95,750,12.9
Lundy Manor Proprietor's Blend White 2017,15.75,750,12.0
Southbrook Triomphe Organic Riesling 2016,17.25,750,11.1
Kechri Kechribari Retsina,8.95,500,11.5
Fernand Engel Praelatenberg Riesling 2018,36.0,750,14.0
Weather Rock Pinot Grigio VQA,13.95,750,11.5
Clarity Crystal White VQA,9.65,750,11.5
RedHeads Le Betard White 2017,30.05,750,12.5
La Croix Montjoie La Voluptueuse Vez�lay 2016,47.7,750,12.5
Stags' Leap Viognier 2019,39.95,750,14.1
Rustenberg Chardonnay 2019,19.95,750,13.5
Dr. L Riesling 2020,15.95,750,8.5
Arboleda Chardonnay 2019,18.95,750,14.0
Sonoma-Cutrer Russian River Ranches Chardonnay,27.95,750,14.2
Alton Farms Chardonnay VQA,16.2,750,12.2
Alton Farms Sauvignon Blanc VQA,16.2,750,12.5
Soumah Hexham Single Vineyard Chardonnay 2017,26.25,750,13.0
Studert-Pr�m Wehlener Sonnenuhr Riesling Sp�tlese 2017,25.95,750,8.5
Whitecliff Sauvignon Blanc,15.95,750,13.0
Prospect Chardonnay VQA,10.35,750,13.2
Henry of Pelham Speck Family Reserve Chardonnay 2019,29.95,750,14.0
BIRO So Sweet 2016,13.75,375,12.8
Tezaur Jidvei Feteasca Regala/Sauvignon Blanc 2019,16.95,750,12.3
Hall Late Harvest Sauvignon Blanc 2006,59.0,375,13.5
